81084.994,-0.178,0.662,0.640
81094.994,0.163,0.597,0.742
81104.994,0.159,0.598,0.731
81114.994,0.187,0.487,0.808
81124.994,0.186,0.576,0.755
81134.994,0.190,0.551,0.775
81144.994,0.052,0.299,0.872
81154.994,-0.037,0.388,0.881
81164.994,-0.030,0.418,0.859
81174.994,0.148,0.530,0.788
81184.994,0.170,0.499,0.814
81194.994,0.122,0.501,0.820
81204.994,-0.002,0.640,0.586
81214.994,-0.113,0.531,0.789
81224.994,-0.114,0.554,0.772
81234.994,0.072,0.543,0.757
81244.994,0.224,0.418,0.837
81254.994,-0.139,0.685,-0.223
81264.994,-0.103,0.848,-0.515
81274.994,-0.158,0.623,0.469
81284.994,-0.177,0.267,0.790
81294.994,-0.107,0.157,0.829
81304.994,-0.222,0.705,0.526
81314.994,-0.198,0.472,0.642
81324.994,-0.080,0.495,0.817
81334.994,-0.114,0.502,0.808
81344.994,-0.152,0.542,0.775
81354.994,-0.176,0.571,0.736
81364.994,-0.294,0.564,0.486
81374.994,-0.168,0.584,0.731
81384.994,-0.274,0.657,0.504
81394.994,-0.082,0.937,-0.240
81404.994,-0.078,0.929,-0.315
81414.994,-0.114,0.952,-0.138
81424.994,-0.131,0.962,0.004
81434.994,-0.176,0.943,0.028
81444.994,-0.218,0.887,0.108
81454.994,-0.146,0.645,0.591
81464.994,-0.020,-0.181,0.942
81474.994,0.021,0.130,0.954
81484.994,-0.029,0.183,0.918
81494.994,-0.095,0.371,0.806
81504.994,-0.250,0.571,0.626
81514.994,-0.199,0.619,0.690
81524.994,-0.200,0.632,0.677
81534.994,-0.170,0.627,0.693
81544.994,-0.165,0.628,0.690
81554.994,-0.172,0.669,0.650
81564.994,-0.310,0.658,0.498
81574.994,-0.209,0.708,0.531
81584.994,0.118,0.516,0.765
81594.994,0.073,0.481,0.805
81604.994,-0.111,0.706,0.627
81614.994,-0.276,0.507,0.622
81624.994,-0.198,0.623,0.686
81634.994,-0.175,0.597,0.698
81644.994,-0.177,0.678,0.632
81654.994,0.244,0.487,0.794
81664.994,0.271,0.488,0.799
81674.994,0.267,0.484,0.799
81684.994,0.268,0.453,0.818
81694.994,0.270,0.480,0.804
81704.994,0.150,0.387,0.832
81714.994,-0.079,0.349,0.894
81724.994,-0.112,0.481,0.820
81734.994,-0.136,0.497,0.808
81744.994,-0.142,0.498,0.806
81754.994,-0.258,0.462,0.722
81764.994,-0.262,0.544,0.642
81774.994,-0.779,0.469,-0.126
81784.994,-0.210,0.578,0.661
81794.994,-0.219,0.621,0.645
81804.994,0.356,0.735,0.092
81814.994,-0.609,0.016,0.422
81824.994,0.553,0.638,0.237
81834.994,-0.386,0.368,0.273
81844.994,-0.187,0.269,0.887
81854.994,-0.235,0.133,0.825
81864.994,-0.107,0.149,0.948
81874.994,-0.117,0.118,0.952
81884.994,-0.136,0.130,0.948
81894.994,-0.120,0.182,0.937
81904.994,-0.136,0.203,0.932
81914.994,-0.138,0.204,0.932
81924.994,-0.137,0.206,0.932
81934.994,-0.138,0.209,0.931
81944.994,-0.144,0.215,0.928
81954.994,0.209,0.190,0.765
81964.994,0.371,-0.415,0.812
81974.994,0.381,-0.369,0.804
81984.994,0.407,-0.349,0.793
81994.994,0.395,-0.437,0.791
82004.994,0.384,-0.440,0.795
82014.994,0.324,-0.432,0.824
82024.994,0.316,-0.426,0.830
82034.994,0.316,-0.425,0.832
82044.994,0.315,-0.425,0.831
82054.994,0.305,-0.416,0.839
82064.994,0.297,-0.396,0.852
82074.994,0.335,-0.415,0.823
82084.994,0.341,-0.457,0.805
82094.994,0.306,-0.389,0.845
82104.994,0.329,-0.419,0.826
82114.994,0.396,-0.410,0.797
82124.994,0.324,-0.412,0.830
82134.994,0.249,-0.382,0.871
82144.994,0.319,-0.420,0.829
82154.994,0.308,-0.457,0.819
82164.994,0.308,-0.445,0.825
82174.994,0.321,-0.454,0.816
82184.994,0.326,-0.467,0.807
82194.994,0.330,-0.463,0.807
82204.994,0.313,-0.434,0.828
82214.994,0.306,-0.444,0.827
82224.994,0.305,-0.451,0.825
82234.994,0.309,-0.452,0.823
82244.994,0.309,-0.453,0.822
82254.994,0.270,-0.419,0.847
82264.994,-0.163,0.382,0.820
82274.994,-0.052,0.323,0.907
82284.994,0.019,0.120,0.944
82294.994,-0.012,0.167,0.858
82304.994,-0.081,0.271,0.919
82314.994,-0.085,0.259,0.927
82324.994,-0.087,0.253,0.928
82334.994,-0.115,0.283,0.911
82344.994,-0.105,0.263,0.923
82354.994,-0.059,0.188,0.945
82364.994,-0.068,0.283,0.903
82374.994,-0.086,0.343,0.890
82384.994,-0.097,0.356,0.890
82394.994,0.023,0.130,0.946
82404.994,0.049,0.049,0.969
82414.994,0.023,0.079,0.965
82424.994,-0.047,0.190,0.946
82434.994,-0.056,0.202,0.941
82444.994,-0.071,0.225,0.935
82454.994,0.126,0.442,0.809
82464.994,0.091,0.456,0.832
82474.994,-0.084,0.374,0.884
82484.994,-0.021,0.396,0.848
82494.994,0.127,0.396,0.853
82504.994,-0.092,0.560,0.726
82514.994,-0.105,0.657,0.678
82524.994,-0.113,0.671,0.662
82534.994,-0.110,0.711,0.623
82544.994,-0.108,0.714,0.621
82554.994,-0.116,0.709,0.625
82564.994,-0.152,0.619,0.677
82574.994,-0.183,0.616,0.697
82584.994,-0.189,0.632,0.682
82594.994,-0.182,0.638,0.679
82604.994,-0.180,0.638,0.680
82614.994,-0.181,0.639,0.678
82624.994,-0.184,0.641,0.676
82634.994,-0.184,0.642,0.674
82644.994,0.161,0.296,0.711
82654.994,0.487,-0.291,0.805
82664.994,0.490,-0.297,0.802
82674.994,0.467,-0.313,0.809
82684.994,0.462,-0.318,0.810
82694.994,0.442,-0.304,0.812
82704.994,0.296,0.909,0.101
82714.994,0.329,0.495,0.753
82724.994,0.317,-0.148,0.903
82734.994,0.313,-0.235,0.898
82744.994,0.287,-0.230,0.881
82754.994,-0.201,0.106,0.707
82764.994,0.273,0.279,0.885
82774.994,0.308,0.396,0.837
82784.994,0.268,0.217,0.894
82794.995,0.316,-0.069,0.926
82804.994,0.319,-0.107,0.925
82814.994,0.106,-0.016,0.841
82824.994,0.475,-0.068,0.854
82834.994,0.192,-0.101,0.955
82844.994,0.211,0.042,0.878
82854.994,0.211,-0.250,0.926
82864.994,0.253,0.013,0.864
82874.994,0.296,0.174,0.884
82884.994,0.287,0.002,0.855
82894.994,0.362,0.427,0.800
82904.994,0.343,0.342,0.828
82914.994,0.303,-0.325,0.869
82924.994,0.307,-0.355,0.862
82934.994,0.306,-0.353,0.865
82944.994,0.310,-0.348,0.865
82954.994,0.296,-0.338,0.876
82964.994,0.293,-0.341,0.876
82974.994,0.339,0.135,0.790
82984.994,0.289,-0.027,0.889
82994.994,0.265,-0.304,0.892
83004.994,0.339,0.377,0.801
83014.994,0.195,0.410,0.681
83024.994,0.297,-0.369,0.858
83034.994,0.304,-0.403,0.848
83044.994,0.313,-0.406,0.844
83054.994,0.319,-0.407,0.842
83064.994,0.321,-0.409,0.838
83074.994,0.319,-0.410,0.838
83084.994,0.324,-0.411,0.836
83094.994,0.215,-0.182,0.736
83104.994,0.219,-0.052,0.808
83114.994,0.325,-0.268,0.889
83124.994,0.321,-0.268,0.891
83134.994,0.327,-0.262,0.890
83144.994,0.325,-0.265,0.891
83154.994,0.102,-0.027,0.781
83164.994,0.200,-0.028,0.924
83174.994,0.265,-0.265,0.908
83184.994,0.271,-0.276,0.903
83194.994,0.277,-0.282,0.899
83204.994,0.277,-0.282,0.898
83214.994,0.294,-0.102,0.853
83224.994,0.355,-0.305,0.790
83234.994,0.298,-0.350,0.867
83244.994,0.308,-0.386,0.845
83254.994,0.522,-0.182,0.808
83264.994,0.418,-0.364,0.783
83274.994,0.369,-0.591,0.697
83284.994,0.372,-0.600,0.690
83294.994,0.379,-0.607,0.682
83304.994,0.338,-0.452,0.783
83314.994,0.334,-0.483,0.795
83324.994,0.334,-0.488,0.791
83334.994,0.336,-0.493,0.788
83344.994,0.338,-0.496,0.786
83354.994,0.327,-0.487,0.793
83364.994,0.306,-0.463,0.816
83374.994,0.300,-0.452,0.822
83384.994,0.308,-0.470,0.812
83394.994,0.332,-0.484,0.795
83404.994,0.335,-0.490,0.789
83414.994,0.337,-0.493,0.787
83424.994,0.338,-0.493,0.785
83434.994,0.340,-0.495,0.783
83444.994,0.338,-0.496,0.783
83454.994,0.334,-0.496,0.785
83464.994,0.337,-0.496,0.784
83474.994,0.336,-0.497,0.783
83484.994,0.338,-0.498,0.783
83494.994,0.325,-0.480,0.797
83504.994,0.303,-0.456,0.817
83514.994,0.138,-0.109,0.714
83524.994,0.093,0.381,0.623
83534.994,0.302,-0.105,0.926
83544.994,0.290,-0.121,0.928
83554.994,0.290,-0.122,0.928
83564.994,0.290,-0.122,0.928
83574.994,0.289,-0.121,0.929
83584.994,0.289,-0.120,0.929
83594.994,0.313,-0.117,0.921
83604.994,0.295,-0.135,0.926
83614.994,0.294,-0.127,0.927
83624.994,0.305,-0.129,0.923
83634.994,0.311,-0.144,0.920
83644.994,0.308,-0.140,0.922
83654.994,0.313,-0.140,0.920
83664.994,0.305,-0.145,0.922
83674.994,0.303,-0.144,0.923
83684.994,0.303,-0.144,0.924
83694.994,0.305,-0.142,0.923
83704.994,0.308,-0.142,0.922
83714.994,0.306,-0.144,0.922
83724.994,0.329,-0.147,0.913
83734.994,0.306,-0.143,0.923
83744.994,0.309,-0.144,0.921
83754.994,0.311,-0.145,0.920
83764.994,0.311,-0.145,0.920
83774.994,0.310,-0.145,0.921
83784.994,0.310,-0.145,0.921
83794.994,0.339,-0.182,0.902
83804.994,0.318,-0.169,0.913
83814.994,0.322,-0.172,0.911
83824.994,0.320,-0.180,0.912
83834.994,0.321,-0.179,0.912
83844.994,0.320,-0.179,0.911
83854.994,0.319,-0.179,0.911
83864.994,0.344,-0.210,0.889
83874.994,0.294,-0.291,0.891
83884.994,0.305,-0.309,0.884
83894.994,0.303,-0.313,0.883
83904.994,0.302,-0.325,0.877
83914.994,0.305,-0.320,0.877
83924.994,0.307,-0.322,0.876
83934.994,0.306,-0.318,0.879
83944.994,0.305,-0.318,0.879
83954.994,0.305,-0.319,0.878
83964.994,0.309,-0.326,0.875
83974.994,0.304,-0.307,0.883
83984.994,0.297,-0.309,0.887
83994.994,0.297,-0.311,0.886
84004.994,0.297,-0.310,0.887
84014.994,0.279,-0.319,0.888
84024.994,0.164,0.213,0.718
84034.994,0.062,0.314,0.544
84044.994,-0.235,0.642,0.565
84054.994,-0.208,0.699,0.575
84064.994,-0.280,0.646,0.514
84074.994,-0.001,0.671,0.675
84084.994,-0.062,0.742,0.596
84094.994,-0.076,0.776,0.549
84104.994,-0.079,0.783,0.543
84114.994,-0.099,0.806,0.510
84124.994,-0.107,0.814,0.495
84134.994,-0.076,0.813,0.504
84144.994,-0.074,0.791,0.515
84154.994,-0.016,0.550,0.694
84164.994,-0.036,0.738,0.607
84174.994,-0.047,0.740,0.604
84184.994,-0.047,0.735,0.607
84194.994,-0.044,0.742,0.601
84204.994,-0.039,0.757,0.583
84214.994,-0.038,0.763,0.575
84224.994,-0.025,0.768,0.572
84234.994,-0.031,0.768,0.570
84244.994,-0.032,0.757,0.584
84254.994,-0.028,0.784,0.551
84264.994,-0.033,0.798,0.533
84274.994,-0.041,0.494,0.773
84284.994,-0.126,0.382,0.871
84294.994,-0.120,0.381,0.873
84304.994,-0.117,0.381,0.873
84314.994,-0.194,0.379,0.811
84324.994,-0.614,-0.009,0.416
84334.994,-0.455,0.313,0.676
84344.994,-0.205,0.462,0.737
84354.994,0.004,0.552,0.790
84364.994,-0.110,0.542,0.657
84374.994,0.002,0.397,0.843
84384.994,-0.064,0.485,0.828
84394.994,-0.071,0.501,0.818
84404.994,-0.071,0.500,0.817
84414.994,-0.070,0.505,0.817
84424.994,-0.065,0.506,0.816
84434.994,-0.064,0.504,0.818
84444.994,-0.069,0.503,0.818
84454.994,-0.072,0.508,0.814
84464.994,-0.071,0.515,0.808
84474.994,-0.078,0.519,0.803
84484.994,-0.059,0.446,0.841
84494.994,-0.080,0.472,0.835
84504.994,-0.070,0.472,0.836
84514.994,-0.078,0.480,0.829
84524.994,-0.091,0.487,0.823
84534.994,-0.102,0.500,0.814
84544.994,-0.107,0.505,0.810
84554.994,-0.109,0.508,0.807
84564.994,-0.109,0.507,0.808
84574.994,-0.106,0.504,0.810
84584.994,-0.103,0.504,0.812
84594.994,-0.074,0.508,0.813
84604.994,-0.063,0.513,0.813
84614.994,-0.065,0.512,0.812
84624.994,-0.070,0.512,0.810
84634.994,-0.079,0.517,0.806
84644.994,-0.080,0.518,0.805
84654.994,-0.191,0.550,0.679
84664.994,-0.649,0.590,-0.338
84674.994,-0.180,0.538,0.581
84684.994,-0.095,0.612,0.725
84694.994,-0.116,0.649,0.688
84704.994,-0.119,0.654,0.680
84714.994,-0.122,0.655,0.677
84724.994,-0.115,0.644,0.690
84734.994,-0.093,0.587,0.752
84744.994,-0.099,0.589,0.750
84754.994,-0.097,0.563,0.770
84764.994,-0.073,0.577,0.756
84774.994,0.025,0.162,0.896
84784.994,0.042,0.107,0.927
84794.994,-0.195,0.410,0.663
84804.994,-0.298,0.449,0.316
84814.994,-0.102,0.536,0.783
84824.994,-0.100,0.548,0.779
84834.994,-0.100,0.526,0.796
84844.994,-0.106,0.535,0.790
84854.994,-0.090,0.503,0.809
84864.994,-0.040,0.486,0.824
84874.994,-0.127,0.741,0.370
84884.994,-0.176,0.493,0.715
84894.994,-0.098,0.519,0.782
84904.994,-0.180,0.552,0.576
84914.994,-0.462,0.765,0.112
84924.994,-0.103,0.569,0.658
84934.994,-0.079,0.501,0.814
84944.994,0.044,0.586,0.765
84954.994,0.037,0.538,0.797
84964.994,-0.004,0.556,0.783
84974.994,-0.022,0.542,0.795
84984.994,0.377,0.617,0.316
84994.994,0.772,0.645,-0.021
85004.994,0.726,0.678,-0.212
85014.994,0.809,0.621,0.020
85024.994,0.833,0.583,0.040
85034.994,0.456,0.757,0.040
85044.994,0.163,0.464,0.690
85054.994,0.137,0.466,0.839
85064.994,0.124,0.455,0.847
85074.994,-0.033,0.735,0.309
85084.994,0.001,0.971,0.055
85094.994,-0.004,0.978,-0.005
85104.994,0.014,0.981,-0.022
85114.994,0.005,0.981,-0.015
85124.994,-0.024,0.968,0.076
85134.994,-0.106,0.541,0.565
85144.994,-0.031,0.632,0.539
85154.994,-0.020,0.954,-0.255
85164.994,-0.031,0.951,-0.266
85174.994,-0.047,0.951,-0.259
85184.994,-0.063,0.952,-0.243
85194.994,-0.060,0.957,-0.216
85204.994,-0.192,0.589,0.285
85214.994,-0.034,0.273,0.928
85224.994,-0.033,0.272,0.929
85234.994,-0.033,0.278,0.925
85244.994,-0.033,0.282,0.925
85254.994,0.005,0.216,0.943
85264.994,-0.297,0.175,0.746
85274.994,-0.174,0.399,0.629
85284.994,-0.040,0.301,0.919
85294.994,-0.035,0.291,0.922
85304.994,-0.045,0.282,0.923
85314.994,-0.038,0.284,0.924
85324.994,-0.039,0.292,0.922
85334.994,-0.047,0.285,0.923
85344.994,-0.057,0.322,0.908
85354.994,-0.067,0.330,0.903
85364.994,-0.062,0.334,0.900
85374.994,-0.092,0.333,0.898
85384.994,-0.135,0.385,0.866
85394.994,-0.143,0.373,0.872
85404.994,-0.127,0.378,0.871
85414.994,-0.132,0.426,0.851
85424.994,-0.143,0.417,0.853
85434.994,-0.160,0.429,0.845
85444.994,-0.159,0.434,0.842
85454.994,-0.160,0.437,0.841
85464.994,-0.153,0.434,0.844
85474.994,-0.157,0.437,0.840
85484.994,-0.119,0.350,0.872
85494.994,-0.094,0.301,0.900
85504.994,-0.114,0.830,-0.287
85514.994,0.093,0.679,-0.742
85524.994,0.026,0.602,-0.806
85534.994,0.029,0.547,-0.855
85544.994,0.037,0.553,-0.850
85554.994,0.057,0.594,-0.816
85564.994,0.067,0.611,-0.668
85574.994,0.076,0.386,0.886
85584.994,0.063,0.394,0.883
85594.994,0.057,0.395,0.883
85604.994,0.056,0.406,0.877
85614.994,0.049,0.410,0.875
85624.994,0.044,0.414,0.872
85634.994,0.041,0.415,0.871
85644.994,0.040,0.416,0.871
85654.994,0.022,0.409,0.875
85664.994,0.030,0.412,0.874
85674.994,0.020,0.420,0.869
85684.994,0.012,0.424,0.866
85694.994,0.005,0.423,0.866
85704.994,0.363,0.657,0.384
85714.994,0.471,0.810,0.231
85724.994,0.417,0.873,0.238
85734.994,0.429,0.861,0.256
85744.994,0.437,0.858,0.247
85754.994,0.437,0.866,0.230
85764.994,0.439,0.862,0.236
85774.994,0.439,0.862,0.235
85784.994,0.441,0.863,0.231
85794.994,0.438,0.866,0.228
85804.994,0.437,0.867,0.227
85814.994,0.439,0.865,0.229
85824.994,0.436,0.870,0.220
85834.994,0.436,0.869,0.224
85844.994,0.436,0.868,0.227
85854.994,0.441,0.857,0.249
85864.994,0.447,0.848,0.272
85874.994,0.446,0.848,0.275
85884.994,0.445,0.851,0.268
85894.994,0.434,0.862,0.247
85904.994,0.436,0.858,0.255
85914.994,0.433,0.858,0.256
85924.994,0.448,0.842,0.284
85934.994,0.394,0.394,0.627
85944.994,0.503,-0.357,0.740
85954.994,0.187,-0.010,0.664
85964.994,0.133,0.002,0.734
85974.994,0.281,-0.390,0.854
85984.994,0.292,-0.422,0.842
85994.994,0.289,-0.409,0.849
86004.994,0.292,-0.411,0.849
86014.994,0.223,-0.260,0.869
86024.994,-0.081,-0.127,0.877
86034.994,0.240,-0.459,0.836
86044.994,0.247,-0.453,0.841
86054.994,0.249,-0.450,0.843
86064.994,0.247,-0.451,0.843
86074.994,0.246,-0.451,0.842
86084.994,0.247,-0.452,0.842
86094.994,0.246,-0.455,0.840
86104.994,0.252,-0.460,0.836
86114.994,0.253,-0.463,0.834
86124.994,0.255,-0.463,0.833
86134.994,0.253,-0.462,0.834
86144.994,0.252,-0.459,0.835
86154.994,0.251,-0.456,0.838
86164.994,0.250,-0.456,0.837
86174.994,0.260,-0.456,0.835
86184.994,0.261,-0.453,0.835
86194.994,0.261,-0.453,0.836
86204.994,0.264,-0.464,0.830
86214.994,0.268,-0.473,0.826
86224.994,0.265,-0.468,0.829
86234.994,0.262,-0.460,0.833
86244.994,0.259,-0.457,0.835
86254.994,0.257,-0.456,0.836
86264.994,0.257,-0.456,0.836
86274.994,0.253,-0.482,0.823
86284.994,0.451,0.629,0.462
86294.994,0.432,0.809,0.381
86304.994,0.431,0.810,0.382
86314.994,0.434,0.807,0.384
86324.994,0.433,0.806,0.388
86334.994,0.432,0.805,0.390
86344.994,0.432,0.804,0.393
86354.994,0.432,0.803,0.393
86364.994,0.432,0.802,0.394
86374.994,0.432,0.802,0.395
86384.994,0.432,0.800,0.396
86394.995,0.432,0.801,0.396
